make_name_cleaned,model_name_cleaned,car_age,mileage_num,engine_size_cc_num,Actual_Price,Stacked_Model_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction,K-Nearest Neighbors_Prediction,Support Vector Regressor_Prediction
porsche,cayenne,11,3545.0,3000.0,13276905.550000021,11048333.520987399,10965505.855356807,10756781.662592618,11975416.632200763,11633813.661421413
nissan,nv150 ad 2018,6,98000.0,1490.0,557924.6000000003,603186.045608309,575534.5360732997,672461.4027223439,543915.0399252627,718084.0165095853
mazda,demio,17,161000.0,1340.0,344742.1499999999,339898.7154749601,339242.14510181185,349486.81926400453,363736.1594834894,315882.6683226283
toyota,land cruiser,11,9000.0,3500.0,10824628.450000001,10758531.61187035,10596619.63364555,10430353.454585765,11115631.888725858,10519606.882899333
porsche,cayenne,7,115000.0,3000.0,1125505.900000001,1485999.4298837278,1277161.0217917613,1670569.719970284,1451913.459116643,981487.4342125466
toyota,sienta,20,45000.0,1490.0,423497.44999999995,404236.462076907,395988.6893120057,422312.65561311034,399048.09761961654,418515.4915474977
toyota,alphard,13,209000.0,2360.0,704572.3999999999,536502.0342612121,556761.2991322108,524446.7832419074,559109.5007664872,669983.8121120173
nissan,skyline,11,17000.0,2600.0,13518602.850000003,20238312.819136016,20765140.584604673,18170318.41837868,21317007.75761411,19035279.86996429
toyota,hiace van,11,18000.0,2700.0,8628985.0,9417860.343044385,9033728.738503251,9808014.252706626,9429015.45432542,9085051.341536516
toyota,corolla fielder,9,89000.0,1490.0,1065760.4999999993,989950.3528583301,929651.486313904,1086732.035031587,774197.9656373392,1031152.7173756518
land rover,range rover sport,18,230000.0,3000.0,2399999.9999999995,2256848.492427062,2216026.348909133,2400468.786901375,3381764.3950000564,2887577.4320191666
lexus,nx,9,48500.0,2000.0,5300001.000000001,4088927.554900313,3835654.100817857,4584720.423846125,3967172.882314985,5232757.166379951
toyota,hilux surf,27,197000.0,3370.0,832210.3000000021,865469.9221678542,857137.3147913468,900608.9681429089,703512.6471247956,860142.1183738372
toyota,vellfire,11,2000.0,2400.0,11350116.39999999,9698794.583303388,9564345.96302525,9597569.186308661,9652924.619677395,9957223.432138857
bmw,x1,9,125000.0,2000.0,3200000.000000002,3153673.8481037975,3195404.8462555963,3063722.819246901,2725608.5678955414,2636433.0685332757
audi,a6,8,63000.0,3000.0,6967114.000000001,7063227.638647102,7159503.516347485,6664826.845317613,5767694.635426134,6377440.916162369
mitsubishi,canter truck,37,101000.0,3560.0,2069211.6500000001,1771767.6367966114,1846302.0815387894,1555104.556305381,1916333.9761189683,1922503.5602463305
honda,other_model,11,109000.0,650.0,302648.8000000003,327757.98853357276,319454.6900310634,386550.6464577913,345893.18179621804,397410.0151518133
bmw,x3,8,81000.0,2000.0,4450000.000000007,4364749.654987479,4321074.081718997,4352912.393038156,4305035.2536313785,4649837.699863944
mercedes,c class 2018,7,59000.0,2000.0,2199565.250000001,2167687.2210815977,2066924.3519380884,2464546.2389582144,2912291.8924064175,2461673.24285425
nissan,skyline,11,129853.0,2600.0,26824174.999999955,15711414.088058012,15154171.357491726,15582225.171298297,16679290.883299656,14368194.21817122
bmw,x1,14,161000.0,2990.0,460159.3999999994,526826.696637145,506815.34680612024,573401.4792080384,476651.6937042681,466270.7544093778
ferrari,rome,11,3000.0,3900.0,28027230.1,29238192.004300375,28389913.660567228,28442296.980613124,28231031.27404622,28082687.55116532
toyota,vitz,20,71000.0,1290.0,442507.3499999997,429122.2622061667,434837.90196681925,432001.5696410055,433647.1347176361,425637.7747320393
ferrari,488 spider,11,6000.0,3900.0,32718601.850000016,30255703.34566582,27721439.890979942,32703412.0989197,27272945.07721215,30691828.8479235
mercedes,e250,8,28000.0,2000.0,5780001.000000004,5395816.963786734,5521391.954852047,5189188.189329123,5027843.930628976,5561634.748236435
mercedes,other_model,6,70000.0,3000.0,15000000.0,14760849.793412372,15646938.272836221,14155938.363292266,10845402.3206342,16941313.243411187
toyota,vitz,10,14000.0,1320.0,623101.3999999986,704257.9091971966,696566.1690558422,831827.0058846234,540414.1301378654,682441.9447443674
amg,sl,11,4000.0,1990.0,9024119.349999994,9266581.1666785,9122190.16470491,9112551.46136142,9543080.886751601,9455767.166810816
mazda,atenza sedan,12,183000.0,2000.0,549777.5,518455.7815878874,530700.7722376627,508889.2104786994,548261.5641718752,773642.3061885601
subaru,forester,11,114000.0,1990.0,832210.3000000021,807545.5045212004,801548.8574275743,818790.8462566475,803270.0830191446,852305.7040046446
mazda,other_model,4,94000.0,1490.0,1185251.300000001,1040354.4962826854,1049248.015368514,1088823.2279574538,1116901.048505867,1162752.656372182
mitsubishi,delica d5,14,258000.0,2350.0,375972.7000000001,404700.3169307893,408196.87094544317,409716.84331731993,413275.49810833094,404338.4826906674
nissan,note,11,195000.0,1190.0,333879.3500000002,327673.6642246494,325050.7567429349,353590.382682738,346310.78480359056,349219.6657459788
toyota,townace truck,19,217000.0,1800.0,889239.9999999999,730849.518225066,755428.4854298428,698238.4683269176,744642.6987228337,820972.76222534
subaru,legacy,11,63205.0,2500.0,2500000.9999999953,2925883.3839748297,2914542.6528466726,2594999.811128257,2238205.699947181,2080613.847219754
ferrari,360,11,15000.0,3600.0,25663213.250000007,18814557.45841387,19447782.09119396,17757400.794281226,17578859.559862398,18569243.13682412
toyota,harrier,8,65000.0,2500.0,4385001.000000003,4079184.1803284045,4128196.0145692923,4009048.579397562,4095741.685408562,4131979.479788875
toyota,land cruiser prado,7,92000.0,2750.0,7999999.999999998,5966590.797058783,5768215.594141519,6147457.276166478,7986779.297576595,6129388.656874606
subaru,legacy,12,157000.0,2500.0,1400000.0000000007,1389029.411685852,1394922.4326441672,1400983.1730545391,1252168.1834199873,1439804.3878734603
hino,profia,11,734785.0,12910.0,9053992.050000016,8257291.229772414,8414746.101648523,7232711.617612445,9231381.73487839,7685899.919864565
mazda,titan,33,245000.0,3450.0,982931.6499999998,947049.7211746692,992886.8680424237,914715.9678747836,839498.0761747818,1220376.7757847484
ferrari,other_model,11,33385.0,6000.0,12740554.799999993,18421703.089804325,16824211.099355,19481836.16467885,20238186.678265866,22290190.717360012
toyota,land cruiser,11,5172.0,3500.0,10083242.35,10837439.31752624,10715374.47835666,10560606.935266105,10666829.167559415,10693200.613458844
mitsubishi,canter truck,29,179000.0,3560.0,1206976.9000000022,1409828.414224016,1456507.5437084425,1302296.9969562532,1450202.4996642754,1333929.9489592283
mitsubishi,canter truck,25,370000.0,4200.0,1511135.2999999998,1071733.8696364344,1055733.859210118,1077541.2962135698,1078632.462240238,1179337.3550524104
toyota,ist,21,121000.0,1490.0,563356.0000000001,536691.5096916134,545712.5039564022,534946.6273506185,551302.9459033847,537656.1527312997
mercedes,other_model,9,45000.0,4700.0,1125505.900000001,1847152.3351013472,1675116.4317637573,1770269.8657471295,2659282.21878106,2971419.3028117754
subaru,forester,12,147000.0,1990.0,805053.2999999986,763360.3067613457,793184.1274295418,701506.2128763244,795278.9019124807,731457.877097356
nissan,juke,15,57000.0,1490.0,564713.8499999994,504995.2440412423,516541.0594512038,497993.82204778853,519937.00719809503,508333.5241887986
toyota,vitz,14,142000.0,990.0,386835.4999999999,382617.8461657641,392564.5814944293,374556.9693584575,371433.6725915314,387830.9096610214
bmw,x7,5,42000.0,3000.0,12539000.99999998,12356128.360376298,12494905.297744805,11266592.279578304,12609849.319520479,12469599.66195374
honda,vezel,8,96000.0,1500.0,2650000.000000002,2698841.403255496,2613649.1976606674,2792662.3609861946,2707272.547296212,2330217.073521534
audi,q3,9,60000.0,1390.0,1426948.5999999996,1416897.8383855384,1273576.1679940142,1581288.17131023,1703718.984331379,1556452.2487988635
hino,ranger,11,892000.0,5120.0,856651.6000000008,1320329.968797232,1300485.3270529774,1238443.2458361995,872812.0470103506,870300.0124511512
honda,fit,15,24000.0,1330.0,375972.7000000001,396844.95894292195,402692.9860115664,401614.4518982171,390433.9742122648,386877.26672944624
suzuki,swift,18,83000.0,1300.0,348815.69999999914,341435.88956031814,343474.91839081957,347891.8746203445,321481.29894042475,324529.4755692309
mitsubishi,outlander,9,92180.0,2000.0,2950001.000000002,2053499.0153514494,2140420.761235676,1815509.8300526547,2079746.8724074648,2012144.804777436
toyota,vitz 2019,6,75000.0,990.0,905534.1999999994,871376.0751285264,903409.6101715635,829090.7162236633,904688.433839195,895413.31621868
toyota,hiace van 2018,8,126000.0,1490.0,471022.1999999999,534926.2024580442,509686.4269562436,568481.8838365003,493752.393056656,500006.3622395881
toyota,fielder,8,19000.0,1500.0,1930001.0000000014,1769416.9302166533,1807260.1528903728,1734298.168756035,1787034.8354974575,2499900.612087876
toyota,funcargo,22,160000.0,1490.0,358320.6500000001,455800.98716122814,458832.02575680066,449169.9291840276,437011.2957703548,369032.16499733983
mitsubishi,rvr,14,95000.0,1800.0,1380000.0000000005,1257121.5836508914,1200040.7399467323,1292017.0359553886,910491.8132680936,1430732.0155194483
toyota,hiace,12,150000.0,2700.0,2700001.0,2268452.538524074,2310970.804269801,2341798.645927674,1871331.31831973,1609276.6463770184
nissan,note,10,20000.0,1190.0,583723.7499999995,500852.37416015443,484207.330146605,550878.8930974484,465728.539199103,518262.37973555655
porsche,panamera,11,45200.0,4000.0,8248787.000000015,11253868.849601038,10873200.388680538,11276502.300510071,11091629.792797562,10383587.096688256
toyota,noah,13,120000.0,1980.0,651616.2500000013,619213.8050656377,637976.5366433974,587326.6534542721,651086.0818953946,686172.4462251853
toyota,sienta,20,168000.0,1490.0,369183.4500000002,390282.7744596503,388609.70245933847,404805.07562755205,383442.3354950393,396119.161309803
aston,dbx,11,7000.0,4000.0,18940497.899999987,19678735.09804936,19614121.82206076,18969976.76340515,19434590.084376734,19976091.804371614
mitsubishi,pajero mini,15,111000.0,650.0,380046.2500000006,360184.8373838332,364431.6406144491,353165.8073224271,343872.74577158556,366587.6391666901
mazda,demio,9,90018.0,1500.0,1350001.0000000026,1422536.310957588,1425474.3599017,1471160.262806806,1253506.660765675,1248926.293744916
land rover,range rover sport,7,46000.0,3000.0,11300000.99999999,11352079.47207293,11314260.835442804,11042328.828205101,12395281.3662884,11370425.628216991
isuzu,other_model,11,184975.0,7010.0,9097443.250000011,6864007.229459903,6760037.268478127,6069824.505594438,7846320.302484296,5248314.873413683
honda,fit,17,148000.0,1490.0,381404.0999999998,376824.8591013238,376129.2140795788,385609.77762950433,371334.18851010135,368780.31841060816
toyota,passo 2023,2,63000.0,1490.0,1771842.5000000002,1250649.4492537447,1262089.616502202,1223868.384612247,1354101.1114825604,1620284.7254663596
mazda,cx5,8,70000.0,2200.0,3399999.999999998,3532632.727853813,3561670.3732887707,3335417.2403875547,3075449.6363021852,2482039.442768828
toyota,vellfire,11,2950.0,2500.0,8957584.699999986,9833778.305951536,9779812.866195038,9658869.882194113,9344321.823565455,10781185.438783158
toyota,ist,23,176000.0,1290.0,530767.6000000003,510424.1496907663,520850.107119412,511032.4678917095,523118.6150671808,483722.7570225381
toyota,land cruiser,11,5172.0,3500.0,10083242.35,10837439.31752624,10715374.47835666,10560606.935266105,10666829.167559415,10693200.613458844
lexus,other_model,14,170000.0,2490.0,619027.8499999999,505760.8348192699,530911.216759923,475242.697801244,537406.132792734,773748.2028354547
toyota,vitz,11,73000.0,1320.0,522620.4999999991,549088.1809196173,522972.58523251646,604434.1687884025,549513.553559312,548541.6340323483
toyota,ractis,13,146000.0,1320.0,442507.3499999997,457391.0254947974,456229.83750268945,464403.20027327415,458268.5090863863,465085.15822999924
mazda,demio,10,191000.0,1490.0,499537.0499999999,549222.6527320964,539082.3838884383,570817.9543326055,506318.37747449277,500875.4458296743
volvo,xc90,6,45000.0,2000.0,7430000.00000002,7482165.51869907,7494687.224376269,7118432.72551412,7311924.560103048,7550885.209958256
toyota,voxy,20,104000.0,1990.0,382761.94999999966,370892.78043856664,367073.49518249935,395624.6245019332,358688.1035586636,363849.78234473045
toyota,land cruiser,11,6.0,3500.0,10758093.799999995,11249351.938064711,11021434.486651184,10991076.935052453,11328072.796809928,11602525.459538216
lexus,is,8,97000.0,2500.0,3978000.9999999995,3897037.3267598767,3769285.818307822,3937453.131185468,2106133.991701149,3945534.8576742485
ford,ranger,6,28000.0,3200.0,6500000.999999999,1357043.567192094,1308309.746297452,1393701.709753868,4761055.366331348,5770005.955615648
nissan,sylphy,10,42000.0,1790.0,715435.2000000008,1038037.0640403166,1030995.9597805956,1004794.9439468352,952376.1129434126,752833.2523320935
nissan,gt-r,11,31700.0,3800.0,9073001.949999996,12253759.436966198,12366604.582725663,11663925.13018025,11690520.497400742,11418912.760584602
toyota,allion,21,148000.0,1990.0,457443.7000000008,583659.9175084591,623263.7093690438,590826.4445780752,678301.1772886885,605194.5144836144
ferrari,california,11,34900.0,4300.0,9893143.349999988,11692137.988254089,11339998.906969951,11702691.793235177,11493820.804817146,11524573.846498117
bmw,m4,11,19300.0,2997.0,8642563.500000019,9941295.268182017,9587155.03109741,10081807.799337855,9680884.612997247,8349033.7662642915
audi,other_model,8,78625.0,3000.0,6000000.000000005,5991845.399974647,5970815.715384183,6059825.189486608,6476344.482836162,5315162.977304539
daihatsu,other_model,7,171000.0,650.0,494105.6500000008,482858.966277795,495185.9869020199,467413.10933395196,503763.43848074385,447712.9866279713
nissan,xtrail,19,156000.0,2000.0,499999.9999999997,735514.3866556429,750080.5830712178,724631.8226490922,612231.8154900459,909475.46197673
daihatsu,move,13,86000.0,650.0,278207.5000000001,287178.7882214113,281066.5586725741,303186.41266450786,312862.7832894841,287859.29509232816
toyota,wish,10,172000.0,1800.0,886524.2999999996,828956.5221075285,820459.3778197696,802462.8926760594,698275.9847969399,790101.5970292926
mitsubishi,rvr,8,110000.0,1800.0,2393201.0000000014,2475267.7338536293,2405655.4310050015,2660678.698376501,1179575.1102623343,2047427.7559629835
subaru,forester 2018,8,115000.0,2490.0,1894049.0,1235660.9044649124,1118645.3827481773,1512711.2129684,1472349.4670782376,1688882.657126039
bentley,flying spur,5,31000.0,6000.0,34098216.000000015,33470516.82645541,32566167.04766558,30599493.90448936,33145769.538395144,33553241.480552718
unknown_placeholder,unknown_placeholder,9,92000.0,30006.0,1125505.900000001,1133006.589711527,1125615.6202773643,1143070.3063220787,1125505.900000001,1120824.9197869098
toyota,noah,19,99000.0,1990.0,390909.05000000005,399349.07550338906,393162.4233954379,431419.97208583844,380121.9915504013,395192.1572751975
nissan,note,8,92000.0,1200.0,1300000.9999999993,1054560.7462676605,1238974.6302500572,734757.9239316289,1337275.612641503,661782.7676603433
toyota,voxy,17,98000.0,1980.0,378688.4000000004,437553.14855492854,436221.06456062244,449255.60346277157,444761.98044141644,439500.65647733916
bmw,other_model,7,76000.0,1990.0,1273511.5500000007,1315694.0920981131,1346293.4742083,1301531.7803785747,1418198.3669801746,1333545.8060524384
mercedes,c200,9,118000.0,2000.0,3800000.0000000005,3900223.737736216,3705400.526699863,3911591.349507683,3786564.3671678184,4944076.813588821
mazda,bongo truck,18,232000.0,1780.0,468306.49999999907,586853.1254777837,601970.4952897675,563697.5611038166,604883.2526855986,608339.0285283265
honda,vezel 2020,5,44000.0,1490.0,1908985.349999999,1919159.5756105685,1953214.621025121,1846078.3006899555,1968204.894519485,2180019.6347051132
isuzu,elf truck,22,92000.0,4770.0,710003.8000000002,1088886.7574135533,1135091.9650311188,1126305.1246761493,1127171.4506523164,1107765.882243932
land rover,other_model,44,159000.0,3500.0,1149999.9999999981,1111525.56925812,1145774.0241777669,1138580.7687041722,1262006.665844368,1192386.007326312
mazda,demio,9,123000.0,1490.0,548419.6500000003,645340.4025325632,661570.8835016149,629344.9846771028,727271.2809099939,615673.7739290432
toyota,harrier,8,116000.0,2000.0,3800000.0000000005,3627345.025695207,3437205.8285773285,3765411.8152801986,3728325.9421762275,3711061.441412483
toyota,vellfire hybrid,11,2805.0,2500.0,9073001.949999996,9892771.557275001,9776308.988106724,9704647.517242968,10314111.66381576,9490105.420556625
daihatsu,other_model,1,9000.0,1980.0,2851333.2500000023,2422539.2138293926,2289874.2948786533,3075355.2108954177,2206928.1500302795,2919713.0510707283
honda,fit hybrid,10,80000.0,1490.0,723582.3000000003,694867.0305497441,696952.2334361102,689993.9495965029,636003.568795506,595672.1533772335
mitsubishi,fighter,24,463000.0,7540.0,2739989.5499999975,1632949.8508876604,1601432.9499889312,1583303.724109404,2061795.22929216,1627014.7983459288
audi,q5,7,60000.0,2000.0,4600000.999999998,4468899.743643074,4587888.077445264,4250734.903036803,4761546.532362576,4768351.504216017
suzuki,splash,15,92000.0,1240.0,270060.39999999997,322754.019524984,315191.56753019296,331671.57223720604,327838.1280737578,327936.8540456658
toyota,corolla,7,80837.0,1200.0,2749999.9999999986,2669998.3990891688,2872648.8432069723,1787568.4300127637,1365192.663282652,1366484.1482124294
honda,other_model,5,39000.0,1490.0,3447429.4000000004,2539853.994966944,2622760.273900995,2249482.730539651,2836880.6552051515,2715138.64103617
hino,other_model,9,190000.0,4000.0,1980001.0000000016,2273316.5097895344,1880210.991235421,2250438.5548206153,1412213.6021628233,1895809.0536342175
porsche,cayenne,11,161000.0,3600.0,4600000.000000001,3950473.8063650616,3979329.285842007,3829456.0959881577,3648861.4740234683,3727811.642761385
daihatsu,mira es,13,90000.0,650.0,337952.9000000001,311522.88317381626,323947.09006315906,301970.3678395285,358839.0076911819,324331.1289044675
honda,fit hybrid,13,90000.0,1330.0,339310.7499999999,349616.36039814673,344046.2505667647,370570.79247841856,339674.42833225674,344608.5825825092
subaru,forester xt,17,168000.0,2000.0,1250000.0000000005,1253088.2963667442,1242028.891992549,1332747.205936695,2012068.8702172707,1413612.96346242
toyota,mark x 2018,7,127000.0,1590.0,889239.9999999999,977699.5908108556,1045130.4859779339,991674.0612664146,981034.7693949962,998148.7741734115
nissan,xtrail,12,143000.0,1990.0,532125.4500000003,577912.7262290493,579168.9393119413,568394.648836791,572458.8374838287,624956.7330255023
audi,q5,9,70000.0,2000.0,4299999.999999999,4322406.453261297,4383125.943212858,4312366.677324438,4432713.4154736465,4272394.346257421
toyota,ractis,13,85000.0,1320.0,466948.64999999903,468040.91749062215,469842.1115725354,470248.4926332427,466700.5795613437,475397.23660183034
toyota,vitz,19,90000.0,1290.0,431644.54999999906,420063.8425362846,420263.52065544063,429290.3086609105,417932.21016166086,421096.2662001233
toyota,corolla rumion,17,174000.0,1790.0,483242.849999999,484627.4733430516,488072.66837200016,495814.86414349295,469158.52127364714,450588.1902976653
toyota,fielder,9,120000.0,1500.0,1549999.9999999988,1616303.385737552,1630606.8204702327,1612676.4665781746,1674711.7097066555,1659552.9338304987
honda,vezel,11,150000.0,1490.0,847146.6500000004,783688.9231334572,798322.5947538248,760490.4214834062,820488.1721003904,833393.9886492372
subaru,forester,16,96000.0,2000.0,1549999.9999999988,1409787.5618237352,1375184.2511186968,1393129.2019203163,1678089.6443277108,1541461.1250630552
hyundai,bentley,11,5928.0,6000.0,21430794.799999975,20148845.675023675,20744725.21445504,17752058.946308985,19145906.32470342,24097809.948853992
subaru,outback,7,56000.0,2018.0,4100000.9999999907,3808802.072947424,3862450.6567628295,3654316.296704688,3498245.696673454,3574703.3455737946
toyota,premio,18,124000.0,1790.0,587797.3000000003,698937.24393622,713468.6236135853,690409.3474912137,713393.1219278864,648839.2461207751
toyota,premio,10,33000.0,1490.0,1341404.0499999998,1027390.3038626334,994235.553541676,1185433.4246679188,1168181.7866912088,1238114.5991598223
subaru,forester,9,197000.0,2000.0,2849999.999999998,2753798.7404380306,2710224.3748965906,2674379.330201571,1771518.4280937442,2483561.693826265
lamborghini,urus,11,25000.0,4000.0,30669606.199999988,29355386.08792411,29732119.79648134,26091565.460925013,29689817.813901786,28317450.19363414
toyota,land cruiser,11,2962.0,3500.0,9628362.600000009,10857569.348095998,10693250.454755288,10575629.798190536,10183235.738768268,10756207.261139603
honda,fit,16,105000.0,1330.0,356962.79999999993,362211.3658113669,376003.60722322564,349306.4954114112,381816.3484053871,361481.8037299625
subaru,other_model,7,193000.0,650.0,468306.49999999907,529483.239595711,547460.1658132173,503991.083887962,523779.1514452467,455851.50578312017
nissan,xtrail,13,171000.0,2000.0,1400000.0000000007,1366917.229082302,1410123.192830413,1276606.1910791656,1498710.6677751793,1551483.8032865396
mazda,cx5,9,187000.0,2180.0,929975.4999999992,1001021.3220041068,1006668.918262671,996273.8698443777,919448.244066288,1024559.517190519
mercedes,other_model,10,42000.0,1600.0,3550001.0000000014,1847535.582395221,1701615.485154948,1988198.7650969762,3284453.4002111233,3121196.2802251778
audi,q5,14,129000.0,2000.0,2500000.9999999953,2039319.570645463,2134047.9398376397,1725845.468519814,1438447.123301915,1011876.3346465518
volkswagen,touareg,12,120000.0,3000.0,3400001.000000002,3129684.523559749,3041041.671469174,2901141.849081684,2480341.0660137795,4003653.3966587167
toyota,ractis,19,64000.0,1490.0,437075.9499999991,449184.00891224446,451176.5983797354,450322.1134757994,459194.6001246163,457617.38184415246
unknown_placeholder,unknown_placeholder,10,92000.0,40008.0,1125505.900000001,1132750.7446884837,1125615.6202773643,1149737.654521162,1125505.9000000108,1130299.3750071963
toyota,alphard,11,20.0,2500.0,8347910.049999999,9533865.964589447,9593246.877755066,9741306.417710125,9010220.916013783,9065785.513496969
honda,fit 2018,8,98000.0,1300.0,775180.5999999982,831992.288758055,851313.0872345016,837457.5280220303,943863.4795266284,873471.1373871516
subaru,forester xt,22,198000.0,2000.0,750000.0000000005,753937.7513460788,768659.2012472553,692107.2321030312,1325197.8158987942,803224.1953918402
nissan,atlas truck,10,302000.0,1990.0,614954.2999999995,802810.2788990652,833883.9274599061,775839.2412428142,720231.9301821083,712598.1372655972
toyota,vitz,11,199000.0,1320.0,460159.3999999994,494007.22681517067,505307.6093034404,491215.85200900136,491414.0496262121,502857.17515411484
mazda,demio,10,82000.0,1500.0,568787.4000000005,844741.9353561883,976496.6727815655,733361.3337928501,1005674.3112990314,581007.037290266
other_make,other_model,9,163382.0,1400.0,1799999.9999999984,1776777.2399053483,1775934.2789603337,1754217.219875828,2677463.940670582,2127098.1560741463
porsche,911,11,3000.0,2981.0,28828361.600000046,19738920.400100827,19503320.401018776,18440388.783753876,21770390.10774013,17456764.809185643
aston,other_model,11,21122.0,5900.0,14383553.30000002,12627184.837416217,11859800.293589158,12961188.787229292,13081724.516241327,12831380.48164185
mercedes,dawn,11,22000.0,6600.0,37473792.55,28886749.22174231,23814712.77572248,30704820.46836339,33068756.218143843,29849863.13154764
toyota,vitz,14,116000.0,1320.0,466948.64999999903,470115.46145572327,476464.6105232668,465918.2683038098,467461.486618644,465234.1496124118
toyota,fortuner,8,92000.0,2800.0,6899999.999999997,4832965.822388305,5250522.54282207,4297855.651655341,6464754.773953026,6593514.330094433
toyota,land cruiser,11,812.0,3500.0,10462082.499999989,11137554.00536571,10969207.572394356,10951365.4187177,10782176.536819333,10737202.298253948
hino,dutro,22,544000.0,4610.0,896029.2500000021,954000.0411902665,958820.5393887322,969040.4407776559,975300.6804474684,985267.3114372361
nissan,other_model,30,165000.0,4200.0,723582.3000000003,1324409.3128992578,1296637.19217457,1345056.526811272,1349276.0095811319,1342566.6165836279
audi,sq5,7,19000.0,3000.0,6580000.999999993,7150958.796465463,7061330.400984606,7558278.505280085,6220800.8329716325,6477446.163518085
toyota,hiace van,11,5.0,2800.0,8096707.799999993,9987160.357370706,9759787.958284166,10496136.878367951,9379398.384566143,7661720.1362950485
mercedes,other_model,28,159000.0,3200.0,979999.9999999995,818998.5533032508,860070.429047866,859068.6581564865,1496628.4092969385,1538355.6742410117
mercedes,other_model,11,141000.0,2100.0,4900000.000000003,4327489.221568454,4400704.044620717,2861964.2859513173,4544472.833080879,5311191.725837495
land,defender,11,10776.0,2000.0,8789211.300000003,9520107.735698156,9057684.99852418,9729379.595286874,8521933.195360998,9153655.488928668
land rover,defender,5,21000.0,2000.0,11709999.999999998,11630665.760469161,11169436.13210844,10777109.474032072,12169367.684204249,11547501.221237991
toyota,ractis,13,85000.0,1320.0,466948.64999999903,468040.91749062215,469842.1115725354,470248.4926332427,466700.5795613437,475397.23660183034
audi,q5,13,91000.0,1980.0,864798.7000000003,794600.748241511,846665.2891393084,706875.903676114,910692.6390464983,871697.3782623003
toyota,other_model,21,153000.0,1790.0,619027.8499999999,566233.2806885751,546364.4423293526,603204.4163165663,481488.14207456703,583783.4792698891
toyota,wish,19,232000.0,1790.0,475095.7499999998,476951.193565357,487272.5277423659,477813.3191236627,456600.8377789046,452078.9654133786
mazda,demio,11,176000.0,1340.0,367825.60000000044,436204.1569310392,419583.31431015866,471057.5815315541,540524.8436678912,475345.4512722481
land,range rover,11,8000.0,3000.0,19740271.54999999,13664305.03282926,13406124.51173938,12907265.052280001,17584339.071784586,17557265.13099059
audi,a5,9,90000.0,2000.0,3599999.999999997,3826068.3846834106,3661437.5764764436,3930560.1537565277,3688885.542594214,3558362.4713984723
daihatsu,other_model,26,433000.0,3660.0,953058.950000001,1023862.7586202632,966492.163177162,1137420.9346568226,983622.1054158907,859270.032350083
toyota,crown,13,181000.0,3450.0,541630.3999999997,696891.0719086501,639851.930777695,703442.4516584224,3414995.4776061354,2050654.837254225
toyota,vellfire,11,6.0,2400.0,8840809.599999994,9693273.646166846,9367689.562846301,9650011.661739921,9540460.70426933,9361325.02843821
toyota,harrier,10,116000.0,1980.0,1497556.7999999993,1496505.4471758087,1486211.3754999854,1535982.3345728791,1520666.9646940525,1954530.291355124
toyota,coaster,22,149000.0,4160.0,2959961.2500000005,2127790.6449651,2264630.7456177743,2031491.4842456637,2585276.7348519615,2658434.7695611534
toyota,vanguard,13,211000.0,2400.0,890597.8500000004,920565.6956026955,922227.5707863646,924163.1292010018,929931.7116924108,839912.0513331654
ford,bronco,11,80.0,2700.0,12720187.049999997,11243056.002011562,11524728.897982234,10801853.792307075,12384647.508024927,12681231.879522894
daihatsu,hijet truck,12,162000.0,650.0,471022.1999999999,428626.3962289898,437738.2968427695,392759.54206547624,414639.8456789304,511069.0728121963
land rover,range rover velar,7,53000.0,3000.0,10060001.000000017,9901902.641349534,9639129.973025694,9755658.541022737,11045064.888418823,8570851.568545252
toyota,wish,18,128000.0,1790.0,454728.00000000035,484083.0346236756,491198.01703087584,482636.09781086067,471987.1372410149,481201.52568584867
toyota,rav4,9,74000.0,2360.0,1437811.3999999987,2508462.1370839356,2598818.34581709,2392193.5053192046,2585355.392635967,2471102.7489897953
toyota,vitz,20,33000.0,1290.0,437075.9499999991,423138.5691684328,422167.55040896335,425985.2038842609,427966.26566959824,439028.77396470524
toyota,corolla axio,18,84000.0,1490.0,545703.9499999997,547284.7771199759,555669.6932376047,537389.4313223701,569738.1346462473,562946.2537846126
toyota,corolla fielder 2018,7,203000.0,1500.0,1130937.300000001,1026897.6676564193,1068948.607197065,986035.0526925172,985133.6354329269,1040562.7451852974
toyota,ractis,14,87000.0,1320.0,510399.85000000097,465367.57829676365,468535.40862904274,467149.3489623303,466215.6423931504,462179.49923086894
honda,fit,17,102000.0,1330.0,354247.1000000002,355028.27767697274,364684.18786945345,349816.98448124994,366766.1601203794,359962.2193112264
mazda,atenza sedan,11,123000.0,2180.0,585081.5999999997,637381.8331686049,502444.2303189619,886439.4171125066,480918.5785876793,503775.55086118425
nissan,note,9,91000.0,1200.0,1250000.0000000005,1170607.5206521312,1195371.8488824386,1128874.841040294,1068850.9808949756,1049751.1025436502
honda,other_model,10,56675.0,2000.0,1125505.900000001,1954611.4270850476,1917227.1992832813,1835593.2143459555,2743557.9782800316,1700274.9652015592
subaru,forester,15,90000.0,1990.0,662479.0499999995,594652.7571253617,621631.3856836762,586108.4003707402,696949.1650072341,613166.4484665327
bmw,x6,8,74000.0,4400.0,8685001.000000002,9665784.106812662,9259686.758907475,9902603.215709358,9545186.523234358,9600353.907578321
